latitude,longitude,id
35.663466899999996,139.860486,59034
35.684087,139.6713584,59035
35.6933689,139.777349,59036
35.6970182,139.6706648,59037
35.5672567,139.73342219999998,59038
35.7071347,139.79236909999997,59039
35.772572700000005,139.63851430000003,59040
35.743464,139.84512890000002,59041
35.5708675,139.7288994,59042
35.7534902,139.70709309999998,59043
35.730583,139.723454,59044
35.657594700000004,139.6484599,59045
35.726164600000004,139.740907,59046
35.671866200000004,139.7783131,59047
35.66559829999999,139.6439339,59048
35.7118771,139.71239369999998,59049
35.6233819,139.6573257,59050
35.7092505,139.7369325,59051
35.696532399999995,139.86560590000002,59052
35.739445,139.69548989999998,59053
35.6148099,139.6445716,59054
35.6563833,139.73579819999998,59055
35.668221200000005,139.6063258,59056
35.765510799999994,139.5838082,59057
35.6223267,139.6153272,59058
35.614762899999995,139.6815661,59059
35.6616426,139.78055980000002,59060
35.7101102,139.6050513,59061
35.7395085,139.8438493,59062
35.6199552,139.7137957,59063
35.7868057,139.8387313,59064
35.7349634,139.8899315,59065
35.772582799999995,139.80036,59066
35.6929802,139.8174203,59067
35.7305274,139.73192869999997,59068
35.75217930000001,139.79524569999998,59069
35.749112,139.8424974,59070
35.7335499,139.7287997,59071
35.64487929999999,139.5919616,59072
35.6094157,139.6573835,59073
35.6865321,139.68028999999999,59074
35.6564518,139.7869359,59075
35.640372799999994,139.7869359,59076
35.7699948,139.7824618,59077
35.7731711,139.6534992,59078
35.6265564,139.6555113,59079
35.7334324,139.7914102,59080
35.630645200000004,139.662469,59081
35.6524809,139.6241707,59082
35.6465934,139.6152476,59083
35.6927846,139.800001,59084
35.572398,139.6940091,59085
35.7711548,139.789153,59086
35.7222098,139.860166,59087
35.7529083,139.80995049999999,59088
35.5930052,139.6582624,59089
35.7270387,139.7811836,59090
35.6945076,139.90658100000002,59091
35.5848036,139.6814015,59092
35.7295966,139.72752260000001,59093
35.689317200000005,139.6167744,59094
35.721643,139.7221751,59095
35.6784186,139.6088747,59096
35.63814,139.6563522,59097
35.7288194,139.76291709999998,59098
35.731069299999994,139.7224431,59099
35.600438800000006,139.7402946,59100
35.6696409,139.6219398,59101
35.7270387,139.7811836,59102
35.657953799999994,139.7262455,59103
35.757931899999996,139.7087541,59104
35.73342110000001,139.68284219999998,59105
35.59162,139.7314138,59106
35.73093679999999,139.6624281,59107
35.5567271,139.7340679,59108
35.699859499999995,139.72273380000001,59109
35.68686029999999,139.82274019999997,59110
35.6879506,139.6866706,59111
35.791892700000005,139.6573257,59112
35.670854399999996,139.7940471,59113
35.7110783,139.861766,59114
35.7513117,139.6376852,59115
35.58383189999999,139.72752260000001,59116
35.680434999999996,139.7825061,59117
35.785294,139.7862967,59118
35.6207235,139.73646269999998,59119
35.729212100000005,139.87840759999997,59120
35.764952,139.70709309999998,59121
35.6385957,139.7227264,59122
35.641637700000004,139.73135390000002,59123
35.62537030000001,139.6346773,59124
35.6572398,139.62422890000002,59125
35.6956645,139.777349,59126
35.7366606,139.64019009999998,59127
35.5895605,139.7160301,59128
35.684917999999996,139.7416993,59129
35.7133661,139.78214230000003,59130
35.736205600000005,139.7211376,59131
35.7414576,139.7471196,59132
35.7232444,139.7937274,59133
35.6693102,139.6294689,59134
35.7339172,139.6407691,59135
35.5923533,139.7058165,59136
35.7423079,139.7079708,59137
35.7349634,139.8899315,59138
35.72576859999999,139.7837401,59139
35.7723847,139.7057691,59140
35.684715000000004,139.7901318,59141
35.5728432,139.717307,59142
35.7249133,139.78661630000002,59143
35.7226279,139.8921742,59144
35.7664936,139.70629519999997,59145
35.6817449,139.81946259999998,59146
35.6533451,139.62082019999997,59147
35.73054570000001,139.6946789,59148
35.6828682,139.7864227,59149
35.7489907,139.7508336,59150
35.7680312,139.6421579,59151
35.7297232,139.7850184,59152
35.7738991,139.81706450000001,59153
35.6887216,139.805155,59154
35.7229859,139.7339083,59155
35.6969677,139.7262455,59156
35.7039999,139.7859771,59157
35.605467700000005,139.72933840000002,59158
35.66845199999999,139.8758471,59159
35.713955,139.7278419,59160
35.596785499999996,139.6853944,59161
35.645603799999996,139.78565749999999,59162
35.7661662,139.7300768,59163
35.7195748,139.8169845,59164
35.7534902,139.70709309999998,59165
35.7067839,139.7303434,59166
35.7756575,139.8080323,59167
35.763873499999995,139.7300768,59168
35.7022976,139.81504919999998,59169
35.5696316,139.70071030000003,59170
35.7392263,139.6598284,59171
35.7569325,139.8743268,59172
35.6751534,139.6662552,59173
35.7281495,139.6674199,59174
35.6430334,139.6177969,59175
35.782905299999996,139.80036,59176
35.758409,139.7387194,59177
35.673121,139.7776686,59178
35.7402612,139.63437030000003,59179
35.757113200000006,139.8268975,59180
35.7907847,139.7914102,59181
35.7709779,139.5925504,59182
35.716631,139.6126983,59183
35.6933421,139.808272,59184
35.6705393,139.7857394,59185
35.7818461,139.8118462,59186
35.74999879999999,139.7133992,59187
35.6751534,139.6662552,59188
35.7071347,139.79236909999997,59189
35.7460991,139.7058165,59190
35.76832,139.6453686,59191
35.774521500000006,139.782825,59192
35.7274831,139.6994338,59193
35.6578091,139.717307,59194
35.68867410000001,139.6713584,59195
35.6064605,139.6751861,59196
35.8051399,139.7878946,59197
35.731095200000006,139.62452119999998,59198
35.6664074,139.8707263,59199
35.7756161,139.6439339,59200
35.7176679,139.74923669999998,59201
35.7698107,139.71347649999998,59202
35.795884,139.79268869999999,59203
35.584582899999994,139.72977519999998,59204
35.5834445,139.70157609999998,59205
35.7114648,139.7087369,59206
35.72736210000001,139.8221007,59207
35.65751420000001,139.7435679,59208
35.647391600000006,139.7522059,59209
35.696307,139.7160301,59210
35.733922799999995,139.7811836,59211
35.6689176,139.79476619999997,59212
35.66442070000001,139.7824618,59213
35.632647600000006,139.7332697,59214
35.6088664,139.7441268,59215
35.7399062,139.6373986,59216
35.74372,139.7289575,59217
35.6556622,139.77356699999999,59218
35.6550953,139.77351480000002,59219
35.767124700000004,139.70964640000003,59220
35.6620677,139.8771273,59221
35.6810498,139.8182635,59222
35.729212100000005,139.87840759999997,59223
35.7807206,139.70071030000003,59224
35.6280569,139.59485690000002,59225
35.6270912,139.71379019999998,59226
35.7373872,139.6595987,59227
35.66482209999999,139.79780280000003,59228
35.7738453,139.70071030000003,59229
35.7295357,139.7045399,59230
35.620104600000005,139.67544530000004,59231
35.735755100000006,139.7074222,59232
35.7165885,139.7837401,59233
35.6661277,139.8516872,59234
35.654387899999996,139.7372435,59235
35.660042499999996,139.7924181,59236
35.70736220000001,139.81730430000002,59237
35.765076,139.667531,59238
35.7078866,139.7362576,59239
35.769318299999995,139.64412140000002,59240
35.6291454,139.66880669999998,59241
35.77159210000001,139.6566879,59242
35.6851369,139.6184342,59243
35.715926700000004,139.71347649999998,59244
35.60091600000001,139.6771,59245
35.666436700000006,139.6009841,59246
35.764952,139.70709309999998,59247
35.6402547,139.67646200000001,59248
35.7476153,139.7917298,59249
35.7473972,139.6037769,59250
35.721566100000004,139.8937733,59251
35.6018213,139.7236915,59252
35.73011279999999,139.7888534,59253
35.6834651,139.62815469999998,59254
35.670426500000005,139.6553931,59255
35.7219766,139.80291730000002,59256
35.626284999999996,139.7186987,59257
35.7078866,139.7362576,59258
35.6944971,139.8073929,59259
35.7237402,139.7901318,59260
35.7178041,139.76377419999997,59261
35.6567035,139.7402946,59262
35.7582771,139.8592061,59263
35.7724227,139.59485690000002,59264
35.7786666,139.6956046,59265
35.699859499999995,139.72273380000001,59266
35.6572539,139.8720864,59267
35.6578091,139.717307,59268
35.697467200000006,139.866396,59269
35.7529523,139.74284939999998,59270
35.7389104,139.8796879,59271
35.771215500000004,139.7869359,59272
35.7060687,139.8158654,59273
35.6752229,139.7757514,59274
35.7112892,139.67199630000002,59275
35.6872161,139.868166,59276
35.6948599,139.7766844,59277
35.6853247,139.7777666,59278
35.6449383,139.6624281,59279
35.6577672,139.6458469,59280
35.6857196,139.6565375,59281
35.7131131,139.7102648,59282
35.74976229999999,139.79780280000003,59283
35.694716299999996,139.7697416,59284
35.714299700000005,139.85959499999998,59285
35.6325558,139.7312924,59286
35.616361,139.7198607,59287
35.650142200000005,139.679652,59288
35.7698107,139.71347649999998,59289
35.758348100000006,139.8221007,59290
35.6906063,139.679014,59291
35.6212265,139.7018973,59292
35.7665542,139.7824618,59293
35.7413,139.715982,59294
35.6707854,139.801736,59295
35.650327600000004,139.651586,59296
35.69587569999999,139.6849107,59297
35.7816285,139.7058165,59298
35.7335499,139.7287997,59299
35.7963269,139.8195425,59300
35.7665758,139.77820369999998,59301
35.7288246,139.77542119999998,59302
35.722359499999996,139.6126983,59303
35.7626638,139.7693981,59304
35.6962263,139.6971685,59305
35.6614915,139.63373269999997,59306
35.7413195,139.6114238,59307
35.651672600000005,139.7536483,59308
35.6172353,139.6415361,59309
35.721629899999996,139.70198680000001,59310
35.7458573,139.75945780000004,59311
35.5529953,139.7279169,59312
35.6361139,139.7826224,59313
35.7474999,139.6188776,59314
35.7523027,139.6415619,59315
35.7734284,139.84234990000002,59316
35.65162189999999,139.65246399999998,59317
35.7185166,139.75633340000002,59318
35.6944971,139.8073929,59319
35.7619694,139.8139013,59320
35.686837,139.8758471,59321
35.597582200000005,139.7149129,59322
35.8116328,139.7747928,59323
35.5506411,139.71402519999998,59324
35.725314000000004,139.8169845,59325
35.7648104,139.74668169999998,59326
35.6137365,139.72809530000004,59327
35.7164305,139.6662552,59328
35.6047273,139.6694446,59329
35.7452578,139.7236915,59330
35.7356361,139.6228959,59331
35.6097815,139.67773799999998,59332
35.6659316,139.8059543,59333
35.707516299999995,139.62052830000002,59334
35.7624945,139.8514246,59335
35.610009999999996,139.74435630000002,59336
35.6907555,139.7272033,59337
35.6167989,139.6959237,59338
35.6611295,139.7198607,59339
35.7268244,139.6152476,59340
35.6286616,139.7103324,59341
35.55317539999999,139.7083697,59342
35.6897899,139.66117240000003,59343
35.7682186,139.7351855,59344
35.707413200000005,139.6751861,59345
35.7696187,139.6930519,59346
35.6644141,139.7559441,59347
35.7183336,139.74372019999998,59348
35.7251298,139.8796879,59349
35.6870561,139.741572,59350
35.705015,139.72841,59351
35.6607961,139.7920494,59352
35.6753361,139.60122819999998,59353
35.659868200000005,139.72142480000002,59354
35.6690135,139.7824618,59355
35.7039995,139.80675349999999,59356
35.789790999999994,139.6407459,59357
35.7531209,139.8811283,59358
35.6686024,139.6665642,59359
35.738632700000004,139.6673597,59360
35.696513,139.6509483,59361
35.70189370000001,139.6216211,59362
35.7172792,139.79620459999998,59363
35.777170700000006,139.80036,59364
35.6638481,139.7805844,59365
35.7023366,139.6717848,59366
35.7079424,139.67295239999999,59367
35.742975799999996,139.79876169999997,59368
35.6705393,139.7857394,59369
35.6336847,139.7058165,59370
35.66606229999999,139.764026,59371
35.7130591,139.8093111,59372
35.7761923,139.6316399,59373
35.7250028,139.7660171,59374
35.6186907,139.74284939999998,59375
35.6794089,139.6853944,59376
35.6441236,139.75338430000002,59377
35.6550814,139.7850699,59378
35.6355073,139.6650394,59379
35.6664074,139.8707263,59380
35.6148099,139.6445716,59381
35.623391600000005,139.7287997,59382
35.689032899999994,139.7121998,59383
35.658259,139.7556247,59384
35.6180734,139.7138626,59385
35.6998161,139.6435791,59386
35.778999299999995,139.8221007,59387
35.658199100000004,139.7211376,59388
35.6713795,139.6853944,59389
35.77533270000001,139.8387313,59390
35.6806768,139.68284219999998,59391
35.654948299999994,139.8758815,59392
35.7275301,139.85408669999998,59393
35.5874354,139.7028371,59394
35.660739299999996,139.7160301,59395
35.7821034,139.6771,59396
35.7920288,139.8652531,59397
35.739072799999995,139.6228959,59398
35.7101102,139.6050513,59399
35.7890093,139.646086,59400
35.7192057,139.75306940000002,59401
35.6440528,139.7311144,59402
35.75217930000001,139.79524569999998,59403
35.7635314,139.70071030000003,59404
35.61990170000001,139.7172004,59405
35.6671825,139.689223,59406
35.677467299999996,139.8093111,59407
35.676627,139.7763905,59408
35.6803138,139.6904993,59409
35.6598967,139.7392197,59410
35.706517100000006,139.63309519999999,59411
35.655947499999996,139.74195869999997,59412
35.74104690000001,139.7460429,59413
35.7150701,139.6967214,59414
35.640372799999994,139.7869359,59415
35.69106179999999,139.6388331,59416
35.780913,139.7211376,59417
35.6639444,139.7813166,59418
35.74013619999999,139.7061752,59419
35.6575642,139.7562515,59420
35.673145,139.73336819999997,59421
35.6683899,139.62726709999998,59422
35.748202,139.7824618,59423
35.6113409,139.6930519,59424
35.5576461,139.7109231,59425
35.7516278,139.7550225,59426
35.6193109,139.7300768,59427
35.6550691,139.73550480000003,59428
35.7188237,139.8969749,59429
35.672115500000004,139.7300768,59430
35.7562059,139.696205,59431
35.641855799999995,139.6370365,59432
35.6434011,139.71858380000003,59433
35.73925429999999,139.84529890000002,59434
35.570308000000004,139.7339083,59435
35.7534151,139.6332546,59436
35.7435005,139.57001530000002,59437
35.7549136,139.78879780000003,59438
35.778688,139.8643259,59439
35.6928768,139.6490352,59440
35.639179999999996,139.66215380000003,59441
35.6079348,139.7160301,59442
35.706988700000004,139.6290842,59443
35.751740000000005,139.76840280000002,59444
35.6802467,139.787575,59445
35.735356,139.69537309999998,59446
35.660042499999996,139.7924181,59447
35.743806400000004,139.7058165,59448
35.678667499999996,139.6060591,59449
35.7202527,139.78733530000002,59450
35.6508763,139.6943282,59451
35.6434011,139.71858380000003,59452
35.7332993,139.7212174,59453
35.78995020000001,139.8508874,59454
35.6411275,139.74677930000001,59455
35.7151646,139.66880669999998,59456
35.7218869,139.6598768,59457
35.5661365,139.7230927,59458
35.764952,139.70709309999998,59459
35.7938326,139.8476882,59460
35.73916079999999,139.8745668,59461
35.7388374,139.6279953,59462
35.76685379999999,139.6847564,59463
35.7059165,139.78922340000003,59464
35.646747600000005,139.6726343,59465
35.6849446,139.62732490000002,59466
35.6981516,139.689223,59467
35.6262472,139.61846469999998,59468
35.7438136,139.7771285,59469
35.670142,139.78435009999998,59470
35.6347517,139.6413835,59471
35.664876299999996,139.65923899999999,59472
35.7665054,139.861126,59473
35.749996,139.71254059999998,59474
35.6400662,139.7460429,59475
35.7747157,139.6943282,59476
35.6539013,139.679014,59477
35.6434011,139.71858380000003,59478
35.7103326,139.72502230000003,59479
35.6200065,139.71742949999998,59480
35.642213700000006,139.69000369999998,59481
35.708068700000005,139.7789467,59482
35.7860104,139.7224146,59483
35.7115755,139.6905707,59484
35.7275301,139.85408669999998,59485
35.7290809,139.6407459,59486
35.7626841,139.76888200000002,59487
35.6431552,139.7236915,59488
35.6645064,139.5999539,59489
35.6962521,139.77959140000002,59490
35.6730687,139.5944279,59491
35.6698152,139.8131477,59492
35.69492,139.7178644,59493
35.706281,139.848328,59494
35.783939399999994,139.6450498,59495
35.70748629999999,139.81474630000002,59496
35.7033134,139.64648449999999,59497
35.7824827,139.84512890000002,59498
35.73011279999999,139.7888534,59499
35.76708989999999,139.6611525,59500
35.6027224,139.65572790000002,59501
35.75893320000001,139.7284804,59502
35.7644627,139.7358241,59503
35.6564518,139.7869359,59504
35.7320164,139.74921669999998,59505
35.7108863,139.7284626,59506
35.669987299999995,139.61745109999998,59507
35.7358774,139.6547746,59508
35.687633700000006,139.83041540000002,59509
35.7259886,139.7874203,59510
35.6959343,139.7142497,59511
35.7290154,139.7945265,59512
35.7717506,139.7026251,59513
35.665252100000004,139.6815661,59514
35.6572485,139.817624,59515
35.584880299999995,139.7000721,59516
35.6524809,139.6241707,59517
35.7058502,139.76840280000002,59518
35.65874489999999,139.6323044,59519
35.7349255,139.6751861,59520
35.698658,139.9097834,59521
35.7318487,139.67996609999997,59522
35.7298949,139.5977267,59523
35.5728432,139.717307,59524
35.6015412,139.7198425,59525
35.6584935,139.73601340000002,59526
35.72517979999999,139.57001530000002,59527
35.663501000000004,139.747513,59528
35.743199,139.8306095,59529
35.7635314,139.70071030000003,59530
35.647548799999996,139.59485690000002,59531
35.711212100000004,139.667531,59532
35.761197100000004,139.5781739,59533
35.7006795,139.804196,59534
35.650698,139.7339083,59535
35.698658,139.9097834,59536
35.736205600000005,139.7211376,59537
35.694424600000005,139.62050569999997,59538
35.666051,139.8057145,59539
35.682998100000006,139.6695901,59540
35.7785797,139.87840759999997,59541
35.6448066,139.7245029,59542
35.726663099999996,139.6063258,59543
35.729596799999996,139.6835471,59544
35.657515999999994,139.7709587,59545
35.604386,139.6586012,59546
35.5600886,139.7217257,59547
35.746771100000004,139.5724293,59548
35.7150109,139.7270168,59549
35.6607124,139.7760709,59550
35.6190787,139.63490819999998,59551
35.70368679999999,139.7677467,59552
35.695554200000004,139.6713584,59553
35.6325928,139.74958840000002,59554
35.6521617,139.659238,59555
35.71715500000001,139.8195425,59556
35.612827200000005,139.71335630000002,59557
35.7309359,139.690958,59558
35.7157784,139.5828606,59559
35.7724227,139.59485690000002,59560
35.70922589999999,139.6853944,59561
35.66332999999999,139.7535086,59562
35.74104690000001,139.7460429,59563
35.68800770000001,139.65249269999998,59564
35.670826500000004,139.804196,59565
35.7701257,139.8416803,59566
35.7659907,139.6669736,59567
35.6543877,139.7287997,59568
35.7309175,139.63357340000002,59569
35.60296629999999,139.6822041,59570
35.57119520000001,139.72752260000001,59571
35.66594260000001,139.801319,59572
35.6978917,139.6941169,59573
35.620953899999996,139.68853769999998,59574
35.6564518,139.7869359,59575
35.771972600000005,139.7899324,59576
35.6927477,139.6700826,59577
35.7808753,139.77671,59578
35.7305816,139.6281023,59579
35.555379200000004,139.7454042,59580
35.7067839,139.7303434,59581
35.711339200000005,139.71347649999998,59582
35.7618174,139.6139729,59583
35.7159554,139.7331163,59584
35.6222274,139.7432109,59585
35.706365600000005,139.62111069999997,59586
35.6992047,139.7900969,59587
35.6396492,139.66458590000002,59588
35.6710904,139.72752260000001,59589
35.5548394,139.7373109,59590
35.7214451,139.7901318,59591
35.663303799999994,139.8577566,59592
35.728961,139.8835291,59593
35.6144951,139.6751861,59594
35.75856470000001,139.7454042,59595
35.7013494,139.6348484,59596
35.5805065,139.6985381,59597
35.6573334,139.7373951,59598
35.701770700000004,139.72532719999998,59599
35.740919700000006,139.85024750000002,59600
35.6715588,139.6084602,59601
35.776267600000004,139.79524569999998,59602
35.62880379999999,139.68794680000002,59603
35.746209,139.72506090000002,59604
35.6591514,139.7210977,59605
35.65587070000001,139.7356063,59606
35.7008127,139.78661630000002,59607
35.69465,139.8115272,59608
35.5648759,139.68778730000002,59609
35.7177104,139.7872554,59610
35.7503777,139.6509483,59611
35.722793700000004,139.7620134,59612
35.7419459,139.7502248,59613
35.558431299999995,139.7300768,59614
35.6879506,139.6866706,59615
35.7537884,139.595494,59616
35.700855100000005,139.7738343,59617
35.672829799999995,139.7747928,59618
35.7548046,139.70244780000002,59619
35.788740399999995,139.6822041,59620
35.658489,139.7568351,59621
35.7789826,139.67646200000001,59622
35.7075843,139.62863280000002,59623
35.6542435,139.7198607,59624
35.719060299999995,139.6938314,59625
35.7808753,139.77671,59626
35.699755200000006,139.6490352,59627
35.6810866,139.8643259,59628
35.762622,139.77269950000002,59629
35.7512178,139.6264658,59630
35.631611799999995,139.689223,59631
35.7397101,139.6586012,59632
35.647785999999996,139.6726771,59633
35.5753744,139.70071030000003,59634
35.66106729999999,139.7569024,59635
35.629262100000005,139.5936093,59636
35.615849,139.6569646,59637
35.695832700000004,139.7827814,59638
35.729596799999996,139.6835471,59639
35.6130571,139.7080506,59640
35.6887511,139.78086399999998,59641
35.7090908,139.69049950000002,59642
35.7731711,139.6534992,59643
35.6617584,139.72421359999998,59644
35.710665899999995,139.6177969,59645
35.6725945,139.793732,59646
35.6348555,139.6573257,59647
35.7004899,139.86688600000002,59648
35.5519076,139.7459966,59649
35.6564518,139.7869359,59650
35.6116105,139.6394707,59651
35.6457172,139.7300768,59652
35.705177,139.82977580000002,59653
35.75577570000001,139.6996892,59654
35.5928832,139.7359286,59655
35.6794319,139.8745668,59656
35.6667375,139.6499475,59657
35.601958200000006,139.6952916,59658
35.6945076,139.90658100000002,59659
35.63218010000001,139.71151830000002,59660
35.553705900000004,139.72098400000002,59661
35.7033134,139.64648449999999,59662
35.6608844,139.72496850000002,59663
35.656584,139.6505179,59664
35.647090000000006,139.71347649999998,59665
35.745767,139.8509892,59666
35.6578049,139.7737345,59667
35.672370799999996,139.61220690000002,59668
35.6191479,139.75115300000002,59669
35.6918254,139.9027384,59670
35.713745200000005,139.7802249,59671
35.7226919,139.583802,59672
35.7383074,139.7241855,59673
35.64422929999999,139.65923899999999,59674
35.7192057,139.75306940000002,59675
35.6721122,139.8131477,59676
35.644594299999994,139.7083915,59677
35.752801500000004,139.7339083,59678
35.694599,139.7912729,59679
35.770480600000006,139.77223669999998,59680
35.671659999999996,139.6063258,59681
35.6563211,139.8771273,59682
35.7429852,139.70935580000003,59683
35.746148299999994,139.68028999999999,59684
35.70098249999999,139.84512890000002,59685
35.733689299999995,139.72388840000002,59686
35.700751000000004,139.7521112,59687
35.688432399999996,139.68472649999998,59688
35.732932700000006,139.788374,59689
35.723494099999996,139.79524569999998,59690
35.648994200000004,139.73389699999998,59691
35.62356870000001,139.63233200000002,59692
35.701457700000006,139.6063258,59693
35.70736220000001,139.81730430000002,59694
35.6586976,139.7958331,59695
35.7052489,139.5986796,59696
35.6992484,139.78168290000002,59697
35.7761987,139.6905679,59698
35.786789500000005,139.71858469999998,59699
35.6498957,139.73436730000003,59700
35.6432053,139.6676315,59701
35.6088664,139.7441268,59702
35.7272838,139.7760709,59703
35.7389104,139.8796879,59704
35.783603,139.6694446,59705
35.7333685,139.679662,59706
35.5506276,139.71347649999998,59707
35.7149098,139.86560590000002,59708
35.605996999999995,139.7004577,59709
35.7287205,139.7339083,59710
35.6045796,139.6611743,59711
35.7313732,139.86944609999998,59712
35.5769857,139.6795457,59713
35.6007134,139.7184242,59714
35.695832700000004,139.7827814,59715
35.5979794,139.73313000000002,59716
35.7539707,139.6413835,59717
35.6710989,139.77923130000002,59718
35.6976257,139.62098369999998,59719
35.7446443,139.68794680000002,59720
35.5896816,139.67199630000002,59721
35.7533508,139.76164550000001,59722
35.5899627,139.73135390000002,59723
35.746282,139.83137490000001,59724
35.7615018,139.77415380000002,59725
35.7800096,139.7285259,59726
35.60386020000001,139.660126,59727
35.6746975,139.6724071,59728
35.7680868,139.6967214,59729
35.7297232,139.7850184,59730
35.7044849,139.7398487,59731
35.6549799,139.7385553,59732
35.7387736,139.6188889,59733
35.6887615,139.90658100000002,59734
35.60091600000001,139.6771,59735
35.669595,139.6381955,59736
35.647958,139.64712219999998,59737
35.7682186,139.7351855,59738
35.7297441,139.7965242,59739
35.710260999999996,139.6214526,59740
35.692158,139.6643416,59741
35.6491715,139.75796630000002,59742
35.682697,139.8080323,59743
35.696513,139.6509483,59744
35.6933689,139.777349,59745
35.6968713,139.64329630000003,59746
35.6919939,139.6739102,59747
35.6982594,139.80675349999999,59748
35.6677492,139.5953231,59749
35.7450504,139.80036,59750
35.6889017,139.6548813,59751
35.6339784,139.6637038,59752
35.680012899999994,139.6726343,59753
35.6607961,139.7920494,59754
35.6827466,139.81658480000002,59755
35.731948900000006,139.70198680000001,59756
35.5900565,139.7058165,59757
35.7439159,139.79040369999998,59758
35.6495619,139.64827780000002,59759
35.7759773,139.7971921,59760
35.7419833,139.6033136,59761
35.672829799999995,139.7747928,59762
35.739117799999995,139.8497395,59763
35.6918482,139.7642496,59764
35.7210908,139.7925521,59765
35.805898299999996,139.7752371,59766
35.772318,139.73789969999999,59767
35.720346299999996,139.6560501,59768
35.650142200000005,139.679652,59769
35.671712299999996,139.79780280000003,59770
35.7096451,139.8323344,59771
35.6747915,139.6739102,59772
35.74947120000001,139.63912630000002,59773
35.727689500000004,139.68284219999998,59774
35.6683899,139.62726709999998,59775
35.750888399999994,139.689223,59776
35.72307869999999,139.7198607,59777
35.783011,139.81258530000002,59778
35.6533473,139.73550480000003,59779
35.5861145,139.67454809999998,59780
35.7682186,139.7351855,59781
35.7441325,139.7824674,59782
35.6333449,139.6949664,59783
35.6702838,139.66300619999998,59784
35.779435799999995,139.76683,59785
35.6523773,139.74668169999998,59786
35.6974991,139.8105899,59787
35.6916797,139.77827549999998,59788
35.695623499999996,139.754347,59789
35.6125278,139.74452639999998,59790
35.7295966,139.72752260000001,59791
35.6472059,139.65764309999997,59792
35.7659907,139.6669736,59793
35.7361939,139.76968069999998,59794
35.7210756,139.79780280000003,59795
35.7043396,139.78706530000002,59796
35.71378,139.6579031,59797
35.689652,139.6763074,59798
35.6208454,139.6298846,59799
35.728500200000006,139.80042769999997,59800
35.727694799999995,139.73135390000002,59801
35.7355065,139.6660645,59802
35.7255761,139.7517918,59803
35.679486100000005,139.8560065,59804
35.6515945,139.72198559999998,59805
35.746148299999994,139.68028999999999,59806
35.7798571,139.7916859,59807
35.7435005,139.57001530000002,59808
35.678127200000006,139.8310551,59809
35.77206049999999,139.7618636,59810
35.7477198,139.8348331,59811
35.717540899999996,139.6177969,59812
35.706632,139.8937733,59813
35.773129499999996,139.7160301,59814
35.7341666,139.6510727,59815
35.686110799999994,139.7850184,59816
35.7295966,139.72752260000001,59817
35.6630979,139.7505142,59818
35.6887216,139.805155,59819
35.6637669,139.70071030000003,59820
35.714658899999996,139.7160301,59821
35.6701636,139.7109231,59822
35.6982594,139.80675349999999,59823
35.6959436,139.7823306,59824
35.7251858,139.58047040000002,59825
35.68011,139.805155,59826
35.580136100000004,139.7326311,59827
35.5988411,139.69081609999998,59828
35.7273826,139.7620134,59829
35.6870561,139.741572,59830
35.5929476,139.73575449999998,59831
35.74946729999999,139.68284219999998,59832
35.7149098,139.86560590000002,59833
35.6723361,139.6490551,59834
35.7411736,139.69185180000002,59835
35.669575,139.7351855,59836
35.7412737,139.5999539,59837
35.60091600000001,139.6771,59838
35.7667886,139.83745190000002,59839
35.6709049,139.7114783,59840
35.6413753,139.6649795,59841
35.7711996,139.6898612,59842
35.65127349999999,139.75466640000002,59843
35.7103041,139.6346575,59844
35.681221,139.65461519999997,59845
35.632647600000006,139.7332697,59846
35.703973600000005,139.6751861,59847
35.6563116,139.7148999,59848
35.7680874,139.72273380000001,59849
35.64399119999999,139.6943282,59850
35.620863299999996,139.7454042,59851
35.6956645,139.777349,59852
35.71529,139.73889409999998,59853
35.7813062,139.7322784,59854
35.6838583,139.8195425,59855
35.782953000000006,139.82337980000003,59856
35.7070206,139.9091429,59857
35.6311433,139.7109231,59858
35.7310088,139.6853944,59859
35.659659000000005,139.66833369999998,59860
35.686786100000006,139.7798352,59861
35.6456659,139.73533659999998,59862
35.6980572,139.77830769999997,59863
35.686052200000006,139.6914481,59864
35.679486499999996,139.7914102,59865
35.6652799,139.723053,59866
35.647125700000004,139.8771273,59867
35.6615284,139.87528799999998,59868
35.6607961,139.7920494,59869
35.7207621,139.8838492,59870
35.7784019,139.771877,59871
35.7486913,139.8438493,59872
35.7884342,139.76840280000002,59873
35.606841700000004,139.65343969999998,59874
35.7355908,139.8771273,59875
35.7269906,139.8944136,59876
35.5861145,139.67454809999998,59877
35.7802869,139.6853944,59878
35.7252338,139.85408669999998,59879
35.75734310000001,139.8310551,59880
35.5771937,139.6970605,59881
35.7424516,139.7224146,59882
35.6348555,139.6573257,59883
35.736205600000005,139.7211376,59884
35.6359652,139.72255669999998,59885
35.6919619,139.7816841,59886
35.636592799999995,139.6930519,59887
35.775466200000004,139.67199630000002,59888
35.660195,139.8680312,59889
35.7402612,139.63437030000003,59890
35.7230345,139.8284965,59891
35.7044024,139.8221007,59892
35.6563146,139.7356674,59893
35.7201511,139.7211376,59894
35.7270387,139.7811836,59895
35.6704452,139.66880669999998,59896
35.629805299999994,139.679014,59897
35.7337705,139.802278,59898
35.654661700000005,139.8747131,59899
35.7130591,139.8093111,59900
35.654866,139.77462830000002,59901
35.7393406,139.6650431,59902
35.642722600000006,139.6116685,59903
