id,age,area,floor,max_floor
59318,173,23.09,1,2
59319,5,31.33,2,9
59320,89,50.16,2,3
59321,344,18.0,2,2
59322,5,21.69,4,4
59323,523,62.35,2,2
59324,1,36.96,2,4
59325,6,40.77,2,6
59326,251,44.71,1,2
59327,3,25.03,3,5
59328,270,66.06,1,4
59329,154,21.0,6,10
59330,149,25.65,3,6
59331,549,24.84,4,6
59332,21,30.62,1,2
59333,6,25.3,11,15
59334,319,19.0,2,2
59335,428,18.71,1,2
59336,70,23.37,2,5
59337,517,30.6,10,11
59338,174,33.42,3,5
59339,105,27.09,2,3
59340,0,37.96,3,4
59341,342,76.04,1,7
59342,307,49.57,3,3
59343,321,16.52,3,3
59344,148,27.06,6,9
59345,304,15.7,1,2
59346,512,28.62,3,6
59347,149,20.19,15,15
59348,105,23.75,4,8
59349,342,76.0,2,2
59350,219,75.01,5,7
59351,55,26.96,5,10
59352,137,61.47,3,21
59353,5,26.39,3,3
59354,189,28.65,3,14
59355,375,75.42,12,14
59356,46,25.9,3,7
59357,374,48.44,2,3
59358,44,36.67,1,3
59359,15,19.59,1,2
59360,245,36.46,3,3
59361,248,73.83,8,12
59362,116,21.48,1,10
59363,180,30.62,5,7
59364,423,36.0,2,2
59365,39,25.08,3,5
59366,106,20.62,6,9
59367,183,23.02,1,4
59368,24,22.31,2,10
59369,237,62.22,25,54
59370,454,51.03,7,8
59371,197,20.92,11,11
59372,32,34.59,7,7
59373,185,27.18,6,11
59374,113,54.86,1,3
59375,14,21.51,7,12
59376,496,66.7,3,4
59377,169,84.25,22,30
59378,70,95.37,43,49
59379,153,23.36,12,12
59380,72,50.62,3,3
59381,10,37.05,1,3
59382,110,57.59,10,44
59383,409,24.7,5,11
59384,6,69.93,28,37
59385,23,22.51,2,7
59386,149,22.65,1,4
59387,24,26.27,1,3
59388,181,33.83,2,14
59389,103,44.99,2,7
59390,17,17.08,2,2
59391,3,41.08,2,13
59392,318,19.44,2,4
59393,82,55.4,2,3
59394,437,45.0,3,3
59395,0,40.03,10,10
59396,360,37.9,2,3
59397,0,55.34,1,3
59398,353,21.0,2,2
59399,534,20.0,1,4
59400,0,63.34,2,2
59401,84,22.23,2,7
59402,134,30.18,3,5
59403,77,12.09,1,3
59404,83,38.96,1,3
59405,31,20.25,3,15
59406,418,15.76,2,5
59407,185,23.2,2,7
59408,106,57.1,8,10
59409,181,22.5,3,4
59410,66,52.43,5,6
59411,150,24.65,4,5
59412,97,28.98,3,11
59413,21,85.05,9,11
59414,0,23.57,2,4
59415,101,42.8,10,33
59416,379,14.4,2,2
59417,361,22.72,2,5
59418,225,18.23,7,9
59419,141,23.62,9,10
59420,23,25.37,14,15
59421,40,30.98,5,5
59422,161,20.34,1,3
59423,354,64.33,7,10
59424,234,60.39,1,3
59425,183,21.12,1,2
59426,174,29.08,2,2
59427,152,80.11,25,28
59428,224,20.05,5,12
59429,364,27.0,1,4
59430,180,54.01,4,19
59431,460,29.45,2,4
59432,370,74.2,1,3
59433,12,28.77,6,11
59434,157,21.52,1,2
59435,0,49.83,2,2
59436,0,55.57,3,7
59437,332,74.54,3,8
59438,359,48.68,3,4
59439,51,60.61,3,3
59440,0,38.66,1,2
59441,156,21.37,2,5
59442,258,51.38,3,3
59443,505,23.0,2,2
59444,109,26.18,4,4
59445,239,24.0,8,10
59446,204,22.6,2,3
59447,137,44.55,11,21
59448,162,18.44,3,5
59449,349,84.84,1,3
59450,36,25.08,9,12
59451,164,58.23,9,10
59452,11,54.41,6,11
59453,349,12.15,3,3
59454,130,19.87,2,2
59455,142,76.22,29,47
59456,342,40.32,1,5
59457,161,20.25,2,9
59458,154,19.02,1,4
59459,176,21.93,2,10
59460,321,16.83,1,2
59461,386,30.0,2,2
59462,50,22.31,3,3
59463,245,20.56,3,3
59464,89,25.05,7,8
59465,2,25.33,5,6
59466,134,28.01,1,3
59467,367,17.89,3,3
59468,245,43.06,3,3
59469,509,37.62,3,3
59470,318,62.64,19,40
59471,161,25.4,1,3
59472,472,35.0,3,4
59473,0,29.0,2,3
59474,157,21.31,5,13
59475,60,69.01,21,30
59476,4,25.74,10,12
59477,22,112.58,3,3
59478,12,56.82,11,11
59479,1,25.31,12,13
59480,190,22.93,3,13
59481,0,29.39,2,2
59482,149,50.92,10,10
59483,197,55.36,9,9
59484,51,44.69,1,3
59485,283,62.95,2,5
59486,316,19.87,1,2
59487,5,41.66,3,5
59488,135,32.16,5,8
59489,571,26.06,1,2
59490,1,40.52,12,12
59491,61,41.16,3,3
59492,0,25.43,6,13
59493,307,59.7,4,5
59494,24,24.93,2,2
59495,3,26.04,4,5
59496,0,25.12,5,6
59497,437,26.03,4,4
59498,532,29.7,3,3
59499,46,26.58,7,8
59500,2,25.65,1,4
59501,329,46.0,3,3
59502,560,12.69,4,4
59503,305,45.6,5,5
59504,6,82.85,30,48
59505,5,40.37,5,12
59506,222,97.96,2,3
59507,415,21.12,1,4
59508,92,25.78,4,10
59509,133,20.26,9,10
59510,137,40.06,4,9
59511,24,38.42,3,5
59512,5,40.21,6,13
59513,273,58.0,2,3
59514,155,30.1,2,2
59515,341,34.0,3,5
59516,41,18.05,3,3
59517,198,70.85,8,11
59518,18,29.3,9,11
59519,306,19.87,1,2
59520,262,15.07,2,2
59521,451,75.18,2,2
59522,292,20.09,2,2
59523,299,51.89,1,3
59524,21,30.7,2,2
59525,151,19.95,3,4
59526,187,36.73,5,15
59527,506,106.78,2,2
59528,71,25.69,6,12
59529,356,14.45,1,4
59530,364,17.1,1,3
59531,263,21.62,2,2
59532,336,18.36,5,5
59533,333,37.26,2,2
59534,151,20.78,4,7
59535,335,86.95,3,6
59536,71,60.94,3,3
59537,25,10.08,1,2
59538,0,47.4,2,2
59539,6,25.18,14,15
59540,101,48.12,7,10
59541,131,65.6,1,2
59542,494,24.7,3,4
59543,53,27.91,3,4
59544,2,38.89,8,11
59545,33,56.87,49,53
59546,348,74.9,2,3
59547,138,35.12,14,15
59548,340,43.47,3,3
59549,4,20.01,1,3
59550,380,42.26,7,14
59551,28,19.47,4,5
59552,162,28.06,11,15
59553,5,41.11,9,11
59554,157,27.9,8,11
59555,384,19.8,2,2
59556,131,47.35,6,20
59557,29,25.46,2,13
59558,0,10.78,2,2
59559,239,71.44,1,9
59560,372,60.14,2,2
59561,494,22.0,1,2
59562,70,25.27,3,15
59563,582,17.0,4,4
59564,23,11.02,2,2
59565,1,25.65,7,12
59566,384,23.12,4,4
59567,0,19.75,2,5
59568,241,55.23,1,3
59569,377,74.0,1,2
59570,507,63.81,1,4
59571,148,37.8,6,6
59572,576,42.0,2,5
59573,584,25.53,1,3
59574,192,32.22,2,3
59575,6,78.67,22,48
59576,356,23.0,3,3
59577,102,26.04,5,5
59578,469,26.0,2,2
59579,495,29.75,2,2
59580,327,12.0,3,3
59581,2,25.46,1,5
59582,234,34.27,9,14
59583,172,55.5,3,3
59584,228,68.0,2,3
59585,156,20.71,7,11
59586,233,22.77,1,2
59587,93,25.13,12,14
59588,585,33.49,4,8
59589,169,31.21,3,4
59590,20,17.03,1,3
59591,417,23.61,6,10
59592,161,26.1,3,13
59593,433,20.66,2,2
59594,496,46.95,4,4
59595,329,18.72,3,5
59596,90,30.32,1,3
59597,151,29.06,2,6
59598,233,19.09,3,7
59599,124,29.28,3,5
59600,138,57.4,10,12
59601,0,38.82,3,5
59602,269,16.5,2,2
59603,32,22.38,2,2
59604,47,55.36,13,13
59605,0,40.89,3,4
59606,41,37.06,9,11
59607,257,68.7,10,10
59608,125,37.82,3,29
59609,66,25.56,1,5
59610,355,24.25,11,12
59611,400,64.0,1,3
59612,125,35.08,2,6
59613,287,38.86,2,2
59614,161,21.45,4,5
59615,456,31.09,4,5
59616,323,89.43,2,2
59617,0,104.36,19,21
59618,0,27.13,6,14
59619,355,30.62,4,4
59620,125,20.16,1,5
59621,138,44.67,16,24
59622,450,33.0,2,4
59623,5,25.27,1,4
59624,6,60.22,4,5
59625,253,29.98,3,3
59626,233,46.28,1,3
59627,712,22.36,2,2
59628,245,53.0,9,10
59629,69,48.38,3,3
59630,245,76.08,4,5
59631,330,34.43,2,3
59632,509,13.0,1,2
59633,2,27.51,2,6
59634,350,40.16,2,5
59635,157,56.24,8,12
59636,233,40.07,2,2
59637,265,53.23,1,2
59638,64,40.21,9,14
59639,0,38.89,5,11
59640,4,31.02,4,4
59641,174,53.68,2,13
59642,85,37.03,3,3
59643,360,15.37,1,2
59644,427,61.8,3,3
59645,469,25.0,1,2
59646,185,26.66,7,12
59647,223,25.05,22,30
59648,336,16.0,2,3
59649,442,33.04,8,8
59650,70,45.65,28,49
59651,329,17.45,1,2
59652,84,24.61,3,5
59653,432,66.08,9,9
59654,20,28.75,3,3
59655,0,20.56,7,12
59656,309,16.0,2,2
59657,367,19.99,1,4
59658,96,21.98,8,10
59659,0,42.55,2,3
59660,138,34.52,3,24
59661,25,25.97,4,5
59662,17,54.03,2,3
59663,197,28.78,11,15
59664,465,46.71,4,5
59665,2,40.85,4,10
59666,293,40.0,1,5
59667,140,20.42,1,8
59668,418,12.72,4,4
59669,189,51.59,20,30
59670,242,35.06,2,4
59671,543,31.03,5,5
59672,49,52.08,3,5
59673,121,20.98,4,7
59674,406,14.04,1,2
59675,84,22.23,2,7
59676,114,23.86,2,8
59677,133,24.82,3,13
59678,315,22.75,2,5
59679,209,23.4,6,12
59680,595,15.56,2,2
59681,0,38.82,3,5
59682,333,65.44,1,3
59683,317,17.32,1,3
59684,98,25.43,3,5
59685,323,43.0,1,3
59686,136,30.45,1,3
59687,176,42.2,6,14
59688,99,18.23,4,1
59689,2,50.0,3,15
59690,351,17.14,8,9
59691,255,22.43,5,5
59692,374,16.0,2,4
59693,439,17.4,1,2
59694,4,30.35,5,5
59695,150,119.48,2,14
59696,337,16.62,2,3
59697,61,39.55,2,12
59698,117,26.54,2,3
59699,317,20.08,2,3
59700,114,40.6,9,11
59701,412,29.7,9,9
59702,239,28.32,4,4
59703,391,25.11,3,4
59704,340,19.83,3,3
59705,371,19.88,8,10
59706,325,36.83,3,3
59707,144,31.01,3,6
59708,317,19.5,1,3
59709,226,18.97,6,10
59710,393,25.32,6,9
59711,371,18.56,4,4
59712,83,66.16,2,2
59713,6,35.84,1,4
59714,0,44.08,4,7
59715,137,46.47,4,12
59716,53,20.17,1,5
59717,125,85.98,9,9
59718,2,26.76,7,10
59719,417,14.54,3,4
59720,171,22.92,1,3
59721,181,112.64,2,2
59722,2,25.3,3,3
59723,61,21.4,8,8
59724,29,11.03,1,3
59725,150,28.02,2,2
59726,84,20.59,2,2
59727,121,50.0,2,2
59728,56,28.51,1,5
59729,138,22.78,1,6
59730,352,55.1,4,7
59731,91,26.61,1,2
59732,186,23.15,9,9
59733,379,63.68,2,2
59734,571,22.3,1,2
59735,62,33.12,1,2
59736,187,30.27,3,4
59737,336,22.77,2,2
59738,101,45.5,10,10
59739,7,25.7,2,8
59740,358,39.26,1,3
59741,414,17.97,1,4
59742,42,55.24,7,14
59743,30,25.2,2,6
59744,341,13.0,2,3
59745,143,40.43,6,13
59746,53,31.21,1,3
59747,259,24.12,1,4
59748,0,38.3,7,7
59749,4,47.03,3,3
59750,329,18.0,2,4
59751,215,41.05,3,8
59752,135,21.47,5,10
59753,17,28.7,9,14
59754,137,53.13,12,21
59755,0,37.8,8,8
59756,3,25.35,9,11
59757,43,25.6,1,8
59758,0,54.6,4,7
59759,394,17.0,1,2
59760,353,55.58,4,7
59761,365,65.82,2,5
59762,169,42.51,5,12
59763,437,40.25,8,11
59764,168,23.31,9,14
59765,4,33.15,3,9
59766,151,32.9,1,2
59767,4,40.49,9,12
59768,6,37.88,2,2
59769,170,21.41,7,8
59770,610,20.0,4,4
59771,33,24.49,1,2
59772,7,22.5,3,4
59773,177,23.13,1,2
59774,2,50.8,6,11
59775,161,20.34,1,3
59776,106,26.08,3,3
59777,25,33.96,1,4
59778,101,58.48,1,6
59779,240,26.87,3,8
59780,368,8.0,1,2
59781,401,54.25,3,4
59782,357,18.75,3,4
59783,0,44.86,2,3
59784,350,18.0,1,2
59785,83,45.55,2,2
59786,164,22.96,2,13
59787,20,25.8,6,13
59788,22,35.31,8,12
59789,97,22.24,10,14
59790,3,22.33,6,9
59791,3,31.05,2,10
59792,350,44.4,2,4
59793,0,20.19,3,5
59794,412,36.0,2,4
59795,72,65.06,13,14
59796,71,25.48,3,8
59797,171,12.0,1,2
59798,353,19.72,1,2
59799,295,44.62,3,3
59800,3,51.68,12,13
59801,214,20.9,2,7
59802,557,28.51,5,6
59803,116,74.8,9,15
59804,1,54.85,1,2
59805,137,29.43,2,12
59806,107,26.08,2,3
59807,23,29.19,3,3
59808,538,40.0,2,2
59809,160,25.23,7,9
59810,6,16.58,1,3
59811,18,23.18,3,3
59812,532,49.67,2,2
59813,305,56.7,2,5
59814,89,18.56,1,2
59815,147,65.52,3,7
59816,185,89.45,12,13
59817,3,31.05,3,10
59818,164,24.46,2,15
59819,179,30.51,6,8
59820,245,81.04,9,16
59821,24,25.08,2,5
59822,4,34.08,2,4
59823,90,25.91,7,9
59824,3,40.65,7,12
59825,126,21.44,8,8
59826,296,40.0,5,5
59827,176,26.18,1,3
59828,12,31.24,4,5
59829,233,66.77,7,10
59830,36,78.32,2,14
59831,4,40.03,10,15
59832,11,16.47,1,3
59833,113,47.19,2,2
59834,134,30.0,1,3
59835,302,39.74,2,2
59836,239,73.43,3,8
59837,323,19.86,1,2
59838,19,54.87,1,3
59839,544,28.5,2,4
59840,89,35.98,2,3
59841,125,25.15,2,3
59842,13,11.52,2,2
59843,179,33.92,4,6
59844,294,18.55,4,4
59845,1,26.8,3,4
59846,83,30.05,6,10
59847,406,19.75,1,4
59848,157,69.8,4,6
59849,378,12.0,2,2
59850,306,24.3,1,2
59851,23,19.21,1,4
59852,35,30.28,5,10
59853,5,25.07,5,7
59854,113,22.35,2,2
59855,77,22.53,7,10
59856,2,52.99,2,9
59857,110,35.42,1,4
59858,7,57.95,5,7
59859,351,10.92,3,3
59860,164,27.1,1,3
59861,470,28.42,2,8
59862,149,30.03,8,9
59863,196,22.65,5,12
59864,162,22.5,6,16
59865,162,25.1,5,8
59866,501,80.39,1,3
59867,294,56.27,6,7
59868,138,29.5,3,7
59869,137,65.55,13,21
59870,321,60.0,1,3
59871,107,58.75,2,9
59872,3,33.0,2,2
59873,47,19.67,2,2
59874,198,22.95,3,5
59875,182,28.21,2,9
59876,274,54.98,2,2
59877,1,33.08,1,2
59878,40,25.77,1,4
59879,346,62.8,3,3
59880,72,18.3,1,3
59881,5,38.01,1,2
59882,391,22.67,5,8
59883,148,30.93,5,15
59884,165,69.75,22,22
59885,167,51.23,3,14
59886,139,46.14,11,12
59887,24,55.26,1,3
59888,173,22.32,1,3
59889,282,57.24,1,5
59890,0,46.82,1,5
59891,345,19.24,8,10
59892,30,15.58,2,3
59893,218,23.86,2,12
59894,0,41.82,1,2
59895,0,51.12,5,9
59896,74,35.54,3,3
59897,78,26.91,2,3
59898,135,95.7,29,39
59899,395,39.66,1,2
59900,48,25.76,3,7
59901,139,93.88,38,58
59902,167,33.34,1,3
59903,22,23.63,2,2
59904,400,13.0,2,2
59905,159,31.59,7,8
59906,247,53.23,7,13
59907,232,19.19,1,3
59908,161,66.14,12,15
59909,159,19.89,4,10
59910,294,18.81,2,8
59911,416,13.0,1,2
59912,209,45.0,1,2
59913,486,13.54,2,2
59914,531,49.93,7,11
59915,175,33.52,6,9
59916,343,64.85,5,5
59917,150,32.77,2,5
59918,342,18.68,2,3
59919,296,57.34,2,5
59920,354,38.0,3,7
59921,291,40.92,2,2
59922,164,48.06,2,3
59923,13,42.01,8,9
59924,165,25.98,10,11
59925,158,46.89,5,9
59926,127,43.66,3,3
59927,203,53.44,1,2
59928,142,25.84,4,10
59929,184,58.87,4,4
59930,245,24.0,7,13
59931,256,74.5,2,2
59932,547,33.0,4,4
59933,167,21.0,7,7
59934,150,26.84,2,3
59935,180,42.16,3,10
59936,150,28.07,1,2
59937,73,25.71,9,11
59938,148,42.6,7,10
59939,314,17.9,3,3
59940,171,88.94,20,25
59941,107,25.54,3,4
59942,41,43.97,2,3
59943,135,45.25,11,39
59944,134,26.0,1,2
59945,280,57.77,6,6
59946,47,21.19,5,6
59947,5,36.3,2,7
59948,1,25.78,3,6
59949,691,50.4,1,2
59950,101,119.31,2,2
59951,258,28.05,3,6
59952,316,19.44,2,4
59953,167,31.05,3,15
59954,67,55.06,3,3
59955,1,25.79,3,8
59956,390,42.19,1,3
59957,11,38.19,5,5
59958,250,57.0,2,2
59959,377,31.4,2,2
59960,4,15.96,2,3
59961,1,15.88,4,4
59962,94,50.5,2,2
59963,107,17.0,2,2
59964,167,28.61,2,5
59965,63,40.07,3,6
59966,3,22.36,1,3
59967,401,43.85,4,15
59968,265,56.0,6,6
59969,300,56.43,7,10
59970,370,55.0,2,3
59971,496,36.0,2,5
59972,85,37.03,3,3
59973,258,18.2,5,11
59974,546,35.0,2,5
59975,133,68.88,3,5
59976,233,29.37,6,9
59977,197,24.84,2,2
59978,181,33.83,2,14
59979,327,40.15,1,2
59980,71,44.58,1,2
59981,21,22.81,2,3
59982,1,40.52,7,12
59983,52,26.11,2,9
59984,173,28.06,3,14
59985,341,83.46,3,5
59986,53,21.81,2,3
59987,101,26.03,5,12
59988,64,20.09,1,3
59989,344,39.69,3,3
59990,466,39.1,2,4
59991,209,105.99,2,2
59992,134,23.42,3,3
59993,665,30.61,3,6
59994,37,26.04,3,4
59995,325,40.05,5,7
59996,401,21.87,2,6
59997,391,17.8,2,2
59998,410,28.53,3,4
59999,570,18.22,2,2
60000,185,23.4,1,2
60001,359,271.19,2,2
60002,211,24.3,3,3
60003,236,34.0,2,3
60004,40,20.76,2,2
60005,0,41.65,6,10
60006,6,26.45,10,13
60007,389,28.38,2,6
60008,329,20.46,2,4
60009,661,34.78,2,2
60010,58,26.22,4,10
60011,151,50.45,6,15
60012,163,29.49,4,15
60013,326,19.76,5,5
60014,44,21.44,2,6
60015,500,31.04,1,4
60016,438,26.0,4,4
60017,36,20.48,4,5
60018,111,21.6,1,3
60019,4,20.01,1,3
60020,2,26.7,2,5
60021,54,22.26,2,12
60022,6,41.79,10,13
60023,149,25.92,10,14
60024,327,17.0,1,2
60025,91,25.41,8,10
60026,341,54.0,2,14
60027,224,50.68,4,4
60028,558,25.0,2,2
60029,0,25.8,1,5
60030,396,32.4,4,5
60031,48,39.72,2,2
60032,2,16.4,1,3
60033,27,25.98,7,12
60034,162,55.51,11,15
60035,150,43.41,2,11
60036,156,27.29,3,3
60037,101,87.99,8,33
60038,221,26.5,2,2
60039,101,27.6,5,10
60040,480,54.54,3,4
60041,56,38.12,2,3
60042,288,23.92,3,8
60043,144,19.87,2,2
60044,1,25.5,4,5
60045,194,26.07,1,3
60046,130,28.0,2,2
60047,414,23.1,2,3
60048,0,24.1,1,2
60049,94,9.77,2,2
60050,255,77.83,7,11
60051,2,25.49,2,4
60052,116,35.22,5,15
60053,6,25.67,4,18
60054,340,24.84,2,2
60055,273,32.69,3,3
60056,175,48.29,4,13
60057,547,23.1,3,3
60058,35,46.44,5,15
60059,307,18.0,1,2
60060,192,57.96,2,2
60061,390,24.0,1,3
60062,104,29.38,5,10
60063,258,20.26,1,2
60064,233,24.55,2,7
60065,83,20.13,1,7
60066,6,25.19,8,15
60067,191,31.89,4,7
60068,168,38.71,2,14
60069,241,20.98,1,4
60070,26,40.72,7,10
60071,487,43.02,2,3
60072,2,25.5,8,9
60073,137,21.2,9,10
60074,175,45.93,4,8
60075,384,19.83,5,5
60076,209,25.31,3,3
60077,406,23.3,2,3
60078,391,18.0,2,3
60079,163,38.88,1,6
60080,389,12.0,1,2
60081,352,55.58,1,7
60082,23,62.48,6,8
60083,376,35.0,2,2
60084,51,42.27,3,12
60085,32,25.43,4,5
60086,113,41.92,10,14
60087,217,57.61,5,10
60088,208,86.0,12,12
60089,347,18.0,6,8
60090,475,16.8,1,3
60091,245,20.46,1,2
60092,2,54.42,12,12
60093,161,44.29,8,13
60094,221,24.38,1,2
60095,1,16.01,1,3
60096,540,17.0,3,4
60097,371,66.12,3,3
60098,0,26.4,8,8
60099,340,20.16,2,2
60100,294,61.1,5,7
60101,0,13.74,1,3
60102,140,31.62,9,14
60103,89,26.2,5,14
60104,238,25.08,2,2
60105,217,76.33,2,2
60106,53,25.03,11,21
60107,47,46.47,2,3
60108,0,53.25,5,5
60109,152,24.34,3,4
60110,133,44.92,5,5
60111,148,42.6,7,10
60112,52,53.85,6,55
60113,113,17.02,2,2
60114,139,52.78,9,58
60115,37,25.07,8,9
60116,139,73.94,51,58
60117,0,49.99,2,2
60118,161,25.0,1,2
60119,355,14.5,2,2
60120,34,25.47,7,7
60121,257,25.5,1,2
60122,339,22.0,1,2
60123,352,52.97,2,6
60124,346,39.6,3,5
60125,6,34.15,4,10
60126,375,67.24,1,2
60127,94,21.99,3,3
60128,179,11.69,3,3
60129,131,53.22,1,2
60130,359,12.9,2,2
60131,53,27.91,3,4
60132,37,67.2,3,5
60133,18,26.08,3,3
60134,63,19.56,3,4
60135,2,24.02,1,4
60136,125,28.5,1,3
60137,104,57.46,10,14
60138,1,46.65,7,8
60139,331,38.43,3,4
60140,124,33.39,1,3
60141,318,23.0,2,3
60142,260,39.12,3,7
60143,0,59.21,3,3
60144,27,25.73,3,9
60145,574,28.0,2,2
60146,7,41.4,3,11
60147,0,40.06,4,10
60148,114,20.8,5,11
60149,293,20.6,2,2
60150,36,55.09,9,10
60151,62,25.26,2,12
60152,514,28.92,2,2
60153,365,16.65,1,4
60154,284,48.86,2,2
60155,25,10.84,2,2
60156,344,12.0,2,2
60157,64,49.25,2,4
60158,9,33.46,2,2
60159,591,20.0,2,2
60160,173,30.12,7,11
60161,101,119.31,2,2
60162,0,43.3,2,8
60163,399,33.0,2,3
60164,169,24.48,6,11
60165,341,29.81,2,2
60166,589,23.24,2,2
60167,125,69.56,1,9
60168,563,40.19,4,6
60169,144,33.05,1,3
60170,58,39.65,2,6
60171,295,14.0,2,2
60172,341,17.0,2,3
60173,47,22.62,3,5
60174,3,41.18,3,11
60175,12,47.79,4,9
60176,365,16.0,5,5
60177,2,25.64,2,6
60178,96,91.37,4,7
60179,65,25.36,5,5
60180,485,37.26,3,3
60181,142,20.13,2,9
60182,123,37.89,21,22
60183,0,67.04,2,2
60184,315,15.2,1,2
60185,426,22.0,1,2
60186,421,57.19,1,3
60187,393,41.24,4,5
60188,24,25.26,4,4
60189,294,23.0,2,2
60190,25,16.74,3,3
60191,150,30.6,4,4
60192,78,40.77,4,5
60193,338,33.58,2,3
60194,132,52.08,8,15
60195,571,48.66,4,6
60196,1,46.92,7,9
60197,38,22.14,2,4
60198,334,39.0,2,2
60199,438,26.63,3,3
60200,4,39.97,5,14
60201,7,19.6,5,7
60202,22,40.15,3,14
60203,398,16.0,4,4
60204,45,35.98,10,19
60205,308,61.56,2,5
60206,401,15.0,2,2
60207,222,54.34,4,7
60208,248,35.5,13,14
60209,331,20.03,1,2
60210,52,80.3,3,7
60211,87,25.08,5,10
60212,261,82.93,2,2
60213,73,23.65,6,13
60214,464,12.75,1,2
60215,69,27.22,3,3
60216,165,29.85,8,13
60217,124,50.34,5,5
60218,0,25.43,5,13
60219,26,38.62,3,3
60220,243,34.31,8,14
60221,100,52.3,2,2
60222,53,27.91,4,4
60223,378,29.7,1,5
60224,197,82.25,2,2
60225,21,25.32,5,14
60226,195,20.28,1,2
60227,10,25.09,2,7
60228,325,14.0,2,2
60229,233,30.03,2,2
60230,5,26.22,4,6
60231,55,33.32,1,4
60232,341,46.72,3,3
60233,149,40.52,1,6
60234,1,25.65,10,12
60235,334,43.24,6,11
60236,422,44.88,2,7
60237,281,54.67,3,3
60238,49,25.67,5,9
60239,204,32.48,7,12
60240,319,19.71,3,3
60241,115,16.34,2,3
60242,376,35.0,2,7
60243,242,38.8,3,13
60244,327,20.0,1,2
60245,144,22.08,6,12
60246,587,23.0,2,2
60247,78,27.92,3,3
60248,60,38.75,5,14
60249,399,19.66,6,9
60250,175,20.1,4,11
60251,3,25.92,4,13
60252,378,19.5,3,5
60253,328,18.3,5,8
60254,161,29.49,2,2
60255,13,58.37,7,11
60256,23,46.78,5,7
60257,344,18.63,3,7
60258,0,32.57,3,6
60259,220,57.93,1,2
60260,209,20.7,1,2
60261,227,17.5,1,2
60262,222,54.34,4,7
60263,368,18.96,1,4
60264,5,25.36,6,9
60265,173,60.97,9,14
60266,44,21.44,2,6
60267,150,54.99,13,15
60268,161,39.15,3,28
60269,103,39.0,2,2
60270,13,50.41,2,3
60271,341,22.2,1,3
60272,198,44.08,10,10
60273,5,26.82,4,11
60274,379,46.76,3,3
60275,10,26.51,3,11
60276,165,59.35,17,32
60277,150,31.43,2,3
60278,173,28.01,1,5
60279,83,41.7,2,3
60280,283,23.0,3,4
60281,389,39.46,2,2
60282,540,41.52,4,6
60283,262,51.84,3,5
60284,542,40.0,3,5
60285,463,19.04,1,2
60286,74,14.89,1,2
60287,293,34.8,3,14
60288,567,19.83,1,3
60289,201,165.92,3,3
60290,377,14.0,2,2
60291,186,19.33,6,13
60292,89,11.41,1,3
60293,113,23.39,10,10
60294,1,22.5,7,14
60295,1,25.8,3,13
60296,344,48.1,3,4
60297,262,56.01,3,5
60298,307,21.0,2,2
60299,124,35.14,1,3
60300,465,29.0,1,2
60301,378,26.0,2,3
60302,139,20.67,11,12
60303,0,58.36,2,2
60304,559,33.85,4,5
60305,44,23.3,2,4
60306,245,45.92,2,5
60307,2,28.3,5,5
60308,6,55.02,6,11
60309,203,100.96,41,47
60310,0,38.21,3,3
60311,140,42.5,1,3
60312,60,40.7,11,12
60313,174,55.32,13,14
60314,365,61.24,4,6
60315,41,46.87,9,10
60316,207,19.75,10,11
60317,133,41.16,4,13
60318,221,60.3,2,2
60319,117,22.71,4,9
60320,140,26.87,1,3
60321,523,34.65,3,4
60322,372,25.0,2,3
60323,129,36.72,3,6
60324,0,29.22,2,4
60325,358,39.74,3,3
60326,10,25.0,3,9
60327,494,33.0,3,3
60328,208,26.84,4,4
60329,244,60.54,1,4
60330,288,21.06,7,10
60331,5,55.02,8,14
60332,509,37.62,2,3
60333,12,55.0,8,14
60334,144,11.0,1,2
60335,0,31.56,1,5
60336,317,24.0,3,3
60337,33,25.7,2,14
60338,0,40.36,2,2
60339,3,26.54,2,5
60340,2,25.3,2,3
60341,457,36.0,3,4
60342,262,63.4,2,6
60343,248,20.16,2,4
60344,218,21.9,3,6
60345,128,38.57,5,5
60346,17,26.07,5,9
60347,168,29.05,3,5
60348,50,60.14,1,2
60349,29,25.55,1,5
60350,129,23.0,4,4
60351,66,50.32,2,2
60352,227,25.29,4,5
60353,377,37.26,2,2
60354,33,70.01,7,53
60355,165,20.06,7,7
60356,121,26.42,3,5
60357,33,34.59,7,7
60358,107,29.67,3,11
60359,28,25.35,3,15
60360,371,36.36,2,3
60361,4,55.06,8,12
60362,497,33.0,2,3
60363,38,48.85,1,3
60364,125,23.82,6,8
60365,355,15.0,2,2
60366,0,49.63,2,2
60367,167,52.64,3,4
60368,349,44.45,2,7
60369,187,27.06,2,7
60370,161,25.53,3,3
60371,1,25.5,4,5
60372,481,38.34,1,3
60373,30,25.11,8,13
60374,430,20.47,2,2
60375,131,42.6,8,8
60376,238,80.5,2,2
60377,218,148.47,4,4
60378,217,21.01,2,3
60379,391,62.8,2,2
60380,112,23.94,4,5
60381,6,26.58,7,18
60382,150,20.16,6,7
60383,329,18.0,1,2
60384,345,53.75,8,10
60385,206,22.4,8,15
60386,384,14.18,2,2
60387,251,67.18,3,3
60388,218,21.01,11,11
60389,1,15.17,1,3
60390,186,33.57,1,9
60391,194,21.45,8,15
60392,177,56.57,1,3
